VehicleID,Frame,X,Y,AvgSpeed,Latitude,Longitude,TrafficLightsVisible
62,1408,1602.3153076171875,1012.6849975585938,0.4198912274049787,,,0
62,1409,1602.980224609375,1012.521240234375,0.4514478376955148,,,0
62,1428,1610.822265625,1014.1461181640625,0.48497595056553233,,,0
62,1429,1610.79150390625,1014.1014404296875,0.4309545013709819,,,0
62,1430,1610.597900390625,1014.201904296875,0.38915009654301913,,,0
62,1431,1610.5078125,1014.3637084960938,0.3701805241501466,,,0
62,1432,1610.6044921875,1014.4510498046875,0.3397305630816449,,,0
62,1433,1610.601806640625,1014.4336547851562,0.32608984596356133,,,0
62,1434,1610.316162109375,1014.2977905273438,0.31198579932139353,,,0
62,1435,1609.9139404296875,1014.408447265625,0.30397620679426907,,,0
62,1436,1609.7515869140625,1014.273193359375,0.30868402241994725,,,0
62,1437,1609.646484375,1014.2847900390625,0.28387425870937166,,,0
62,1438,1609.5068359375,1014.4324951171875,0.26702823854663976,,,0
62,1439,1609.306884765625,1014.7127685546875,0.2485590665503188,,,0
62,1440,1609.43505859375,1014.8997802734375,0.24253742696969402,,,0
62,1441,1609.250244140625,1015.1340942382812,0.23786251685794954,,,0
62,1442,1609.107421875,1015.2197265625,0.21902870347063774,,,0
62,1443,1608.9613037109375,1015.294189453125,0.22028694705948695,,,0
62,1444,1608.771728515625,1015.4656372070312,0.21671616656482562,,,0
62,1445,1608.3623046875,1015.525634765625,0.21890837289600126,,,0
62,1446,1608.538330078125,1015.6669921875,0.22143475343802124,,,0
62,1447,1608.72607421875,1015.3689575195312,0.22666309275299484,,,0
62,1448,1608.743408203125,1015.376220703125,0.22479732596416427,,,0
62,1449,1608.5106201171875,1015.1668090820312,0.22979739793594978,,,0
62,1450,1607.9976806640625,1015.1265869140625,0.2471300875499255,,,0
62,1451,1607.721923828125,1015.1500854492188,0.2548388403939515,,,0
62,1452,1607.44970703125,1015.2838134765625,0.2698751280668662,,,0
62,1453,1607.196044921875,1015.4778442382812,0.27003579571015945,,,0
62,1454,1606.842041015625,1015.4560546875,0.2667467534979668,,,0
62,1455,1606.3583984375,1015.42431640625,0.2811347523442253,,,0
62,1456,1605.9700927734375,1015.4317626953125,0.29601036707275014,,,0
62,1457,1605.958251953125,1015.578369140625,0.29305322860456867,,,0
62,1458,1605.82958984375,1015.7042236328125,0.2844055534516963,,,0
62,1459,1605.756591796875,1015.7592163085938,0.27728315089490235,,,0
62,1460,1605.58642578125,1015.9463500976562,0.2748887086815247,,,0
62,1461,1605.513671875,1015.9066162109375,0.2704871530050513,,,0
62,1462,1605.63671875,1015.436767578125,0.2874185169687936,,,0
62,1463,1605.6728515625,1014.7579956054688,0.3097411294005465,,,0
62,1464,1605.65869140625,1014.7554321289062,0.28871974953447244,,,0
62,1465,1605.60498046875,1015.0016479492188,0.2901012091438093,,,0
62,1466,1605.5546875,1014.9970703125,0.2742202388430615,,,0
62,1467,1605.734130859375,1014.7740478515625,0.2882968499312855,,,0
62,1468,1605.3486328125,1014.875244140625,0.2927937013800386,,,0
62,1469,1604.9658203125,1015.0218505859375,0.2872890374018114,,,0
62,1470,1604.770751953125,1014.9746704101562,0.28328570314500673,,,0
62,1471,1604.646484375,1014.8768310546875,0.2756473161310638,,,0
62,1472,1605.099853515625,1014.698974609375,0.28447074767359026,,,0
62,1473,1605.330322265625,1014.9293212890625,0.28295347725960424,,,0
62,1474,1605.9493408203125,1014.6143188476562,0.2939995263579072,,,0
62,1475,1606.62451171875,1014.576416015625,0.3091498897657064,,,0
62,1476,1606.94189453125,1014.64208984375,0.3184668621744081,,,0
62,1477,1607.1551513671875,1015.140380859375,0.33752088310430606,,,0
62,1478,1607.8203125,1015.0621337890625,0.3679605365102541,,,0
62,1479,1608.1396484375,1015.2592163085938,0.3743985375158253,,,0
62,1480,1609.130615234375,1015.4686889648438,0.4233441821762785,,,0
62,1481,1610.5562744140625,1015.4194946289062,0.4728607131403975,,,0
62,1482,1611.42822265625,1015.36328125,0.48307257371147483,,,0
608,4193,3762.7705078125,978.9747314453125,0.49540056951511025,,,1
608,4194,3762.5322265625,979.5238037109375,0.44768838255578597,,,1
608,4195,3761.970703125,979.9591064453125,0.46417018157604845,,,1
608,4196,3761.708740234375,980.2176513671875,0.430444271932062,,,1
608,4197,3761.52783203125,980.416259765625,0.4004562424256006,,,1
608,4198,3761.468505859375,981.5164794921875,0.433136977404912,,,1
608,4199,3761.536376953125,981.5878295898438,0.4111299096700054,,,1
608,4200,3761.22314453125,981.7030029296875,0.4164393940867603,,,1
608,4201,3760.177490234375,981.9519653320312,0.440228914780797,,,1
608,4202,3760.84130859375,981.9026489257812,0.45915610022211134,,,1
608,4203,3760.9453125,981.742431640625,0.44982216111089485,,,1
608,4204,3761.3154296875,981.99951171875,0.4558534200857678,,,1
608,4205,3761.682861328125,982.0984497070312,0.45336644313406116,,,1
608,4206,3762.17822265625,982.49560546875,0.4706557062514252,,,1
608,4209,3762.56201171875,982.822265625,0.49459608100186325,,,1
608,4210,3763.038818359375,982.869873046875,0.49361855357902473,,,1
608,4211,3763.13671875,983.1830444335938,0.47680110408990667,,,1
608,4212,3762.6318359375,983.745361328125,0.4980899328410558,,,1
608,4220,3761.306640625,984.8624267578125,0.4840705610745749,,,1
608,4221,3761.549072265625,984.9267578125,0.46223761754101184,,,1
608,4222,3761.998291015625,985.259765625,0.48161521267491914,,,1
608,4223,3761.9453125,985.59228515625,0.47561905100521334,,,1
608,4225,3762.995849609375,986.1626586914062,0.48603882032120005,,,1
608,4226,3763.59228515625,985.9595947265625,0.48173937418912094,,,1
608,4227,3763.83251953125,985.87060546875,0.4894740344845691,,,1
608,4228,3763.64404296875,985.9246215820312,0.48914444747089575,,,1
608,4229,3764.03564453125,986.4330444335938,0.4977010001128967,,,1
608,4235,3767.02783203125,987.693359375,0.4987214119054099,,,1
608,4237,3767.3115234375,987.8560791015625,0.49904300136579866,,,1
608,4243,3767.5751953125,989.559814453125,0.49756202554531265,,,1
608,4249,3765.7431640625,991.23828125,0.48626730435895493,,,1
608,4250,3765.681640625,991.1568603515625,0.43322361335083476,,,1
608,4251,3765.6787109375,991.4326171875,0.4205717362478825,,,1
608,4252,3765.1181640625,991.6190185546875,0.41121180749081304,,,1
608,4253,3764.54638671875,991.7130737304688,0.4348312640973358,,,1
608,4254,3764.068603515625,991.6257934570312,0.4434042441618809,,,1
601,4255,1471.85498046875,1019.0321044921875,0.48490391620901047,,,1
608,4255,3763.84814453125,991.749267578125,0.443967141004826,,,1
601,4256,1472.0965576171875,1018.7656860351562,0.45375624524936226,,,1
608,4256,3762.900390625,991.9036865234375,0.4794727636556181,,,1
601,4257,1472.05712890625,1018.54296875,0.43662554056810576,,,1
608,4257,3762.07373046875,992.4706420898438,0.4973523214087921,,,1
601,4258,1471.939453125,1018.473388671875,0.40839811415109434,,,1
601,4259,1472.078125,1018.1689453125,0.3806375646348201,,,1
601,4260,1472.3492431640625,1017.7830810546875,0.36399992282823773,,,1
601,4261,1472.632568359375,1017.9605712890625,0.3734477778831364,,,1
601,4262,1472.8773193359375,1017.87939453125,0.3668878950183984,,,1
601,4263,1473.3092041015625,1017.662353515625,0.35182730337473805,,,1
601,4264,1473.6806640625,1018.0797119140625,0.3560100784414255,,,1
601,4265,1473.907958984375,1018.168701171875,0.35313046785733004,,,1
601,4266,1473.9608154296875,1018.4207763671875,0.3486159370437145,,,1
601,4267,1473.6630859375,1018.375,0.3411304423077573,,,1
601,4268,1473.2879638671875,1018.28662109375,0.3379734169739499,,,1
601,4269,1473.00927734375,1017.7080688476562,0.3457682487255947,,,1
601,4270,1472.9217529296875,1017.0597534179688,0.3607401394258568,,,1
601,4271,1472.9931640625,1016.25634765625,0.3855476484033582,,,1
601,4272,1474.367431640625,1016.03515625,0.4443903545081785,,,1
601,4273,1475.5458984375,1016.0420532226562,0.49011948079701956,,,1
1749,7962,1895.80517578125,978.0390625,0.4986609506663473,,,0
1749,7966,1896.73974609375,979.3893432617188,0.4803806114697115,,,0
3035,11215,1857.431640625,987.6689453125,0.49436579999033997,,,0
3035,11217,1858.4066162109375,986.7216796875,0.4938211246490008,,,0
3035,11218,1858.8927001953125,986.7186279296875,0.42893723892083485,,,0
3035,11219,1859.037841796875,986.6896362304688,0.3993829074667743,,,0
3035,11220,1859.6033935546875,986.6341552734375,0.3878296868985813,,,0
3035,11221,1859.530029296875,986.36669921875,0.38856103722571544,,,0
3035,11222,1859.272705078125,986.475830078125,0.37746173772704267,,,0
3035,11223,1859.394287109375,986.6080322265625,0.3541192386614838,,,0
3035,11224,1858.453369140625,987.2549438476562,0.3726656253848418,,,0
3035,11225,1858.2396240234375,987.28076171875,0.3786314897643067,,,0
3035,11226,1857.489501953125,987.1981811523438,0.4045538436222649,,,0
3035,11227,1856.823974609375,986.8645629882812,0.43899539994857095,,,0
3035,11228,1856.2547607421875,986.675048828125,0.4579709096646663,,,0
3035,11229,1855.8216552734375,986.9908447265625,0.4678986825045697,,,0
3035,11230,1855.780029296875,987.2268676757812,0.4781930780631166,,,0
3035,11255,1846.6533203125,984.909423828125,0.4998652406900974,,,0
3035,11256,1846.765869140625,984.5836181640625,0.4805154500676188,,,0
3035,11257,1846.734130859375,984.4088134765625,0.42396637017965383,,,0
3035,11258,1846.37744140625,983.6412963867188,0.4404149686303685,,,0
3035,11259,1846.202880859375,983.7395629882812,0.4298051523071451,,,0
3035,11260,1846.322265625,983.7281494140625,0.4005946922388701,,,0
3035,11261,1846.20556640625,983.394775390625,0.37488538045837166,,,0
3035,11262,1845.91845703125,983.2109375,0.37590039689775523,,,0
3035,11263,1846.0128173828125,983.3004150390625,0.3576221643092156,,,0
3035,11264,1846.3206787109375,983.7315673828125,0.3578696889393807,,,0
3035,11265,1846.626220703125,983.81982421875,0.35097722234328566,,,0
3035,11266,1846.8035888671875,983.3268432617188,0.35071764274899014,,,0
3035,11267,1846.321533203125,983.027587890625,0.3600830832371853,,,0
3035,11268,1846.20361328125,982.4779663085938,0.38298988090508584,,,0
3035,11269,1846.3408203125,982.4437866210938,0.3659961511996914,,,0
3035,11270,1846.679443359375,981.92333984375,0.3839141645297225,,,0
3035,11271,1846.3431396484375,982.0621948242188,0.3983466494988896,,,0
3035,11272,1846.662841796875,982.4120483398438,0.4089943050742248,,,0
3035,11273,1846.763671875,981.9126586914062,0.4021655884907963,,,0
3035,11276,1847.616455078125,979.7931518554688,0.495187603981085,,,0
3035,11279,1847.86669921875,978.735107421875,0.49346651425311067,,,0
3035,11281,1847.802978515625,978.53662109375,0.4938951862314746,,,0
3579,13478,3153.08935546875,973.5938720703125,0.45613756366450475,,,0
3579,13479,3152.969482421875,973.478759765625,0.37364261098965923,,,0
3579,13480,3152.13525390625,971.8162841796875,0.43119948418425424,,,0
3579,13481,3152.048828125,971.6541748046875,0.4300791025656584,,,0
3579,13482,3152.07373046875,972.2913818359375,0.43331027471598804,,,0
3579,13483,3152.0751953125,972.5357666015625,0.42293841955915007,,,0
3579,13484,3152.33251953125,972.592041015625,0.3853032785140367,,,0
3579,13485,3152.487060546875,972.5721435546875,0.3781348567882546,,,0
3579,13486,3151.98974609375,973.1112670898438,0.3943146430850887,,,0
3579,13487,3152.118408203125,973.3704833984375,0.39837878265620197,,,0
3579,13488,3150.94580078125,973.5701904296875,0.4470481163523898,,,0
3579,13489,3150.536865234375,973.6116943359375,0.4541322824079075,,,0
3579,13490,3150.2177734375,973.45654296875,0.45452244286190835,,,0
3579,13491,3150.228271484375,973.466796875,0.4249036156826808,,,0
3579,13492,3150.35205078125,973.5463256835938,0.40822563607118206,,,0
3579,13493,3150.733154296875,972.9495239257812,0.43040659513753915,,,0
3579,13494,3150.957275390625,972.7698974609375,0.42257048882110676,,,0
3579,13495,3151.025146484375,973.0845947265625,0.4251948138700885,,,0
3579,13496,3151.41455078125,973.1566772460938,0.44360175380280636,,,0
3579,13497,3152.078857421875,973.2197265625,0.47535904979425514,,,0
3579,13498,3151.505859375,973.281005859375,0.49694176854832345,,,0
3579,13499,3151.78515625,972.7921142578125,0.42867877974517943,,,0
3576,13500,1211.639404296875,1284.187744140625,0.48878570196122534,,,0
3579,13500,3152.451904296875,972.3896484375,0.4599994537181647,,,0
3576,13501,1211.029296875,1284.168212890625,0.46830156303045645,,,0
3579,13501,3152.59375,971.9564819335938,0.4504261021127067,,,0
3576,13502,1210.185302734375,1284.294677734375,0.4670526284382065,,,0
3579,13502,3152.064453125,971.7012939453125,0.46848993516391735,,,0
3576,13503,1209.685302734375,1284.36572265625,0.45906032078138065,,,0
3576,13504,1209.2867431640625,1285.09228515625,0.48857537155462544,,,0
3576,13505,1209.1490478515625,1285.451171875,0.4860908747945211,,,0
3576,13506,1209.31689453125,1285.9105224609375,0.48087465050272943,,,0
3576,13507,1209.8984375,1286.383544921875,0.4820541335636048,,,0
3579,13524,3152.244873046875,970.367919921875,0.4971862218184813,,,0
3579,13525,3152.15966796875,970.3758544921875,0.46082552252311126,,,0
3579,13526,3151.92822265625,970.346435546875,0.42609731177930543,,,0
3579,13527,3151.919921875,969.9961547851562,0.40904302043731516,,,0
3579,13528,3151.9287109375,969.5818481445312,0.4148702081441503,,,0
3579,13529,3152.6650390625,969.3748779296875,0.4120656396259108,,,0
3579,13530,3153.24462890625,969.5504150390625,0.4331296106262413,,,0
3579,13531,3153.91455078125,969.37744140625,0.4334879783323062,,,0
3579,13532,3155.07470703125,968.905029296875,0.4465706694272439,,,0
3579,13533,3155.8740234375,969.44580078125,0.4684027028713653,,,0
3579,13534,3156.49267578125,969.5565185546875,0.4940338194466729,,,0
3580,13536,3298.77197265625,978.196533203125,0.45690399591800085,,,0
3580,13537,3298.29833984375,978.2054443359375,0.3915663596297163,,,0
3580,13539,3299.015380859375,977.683349609375,0.36052409153905113,,,0
3580,13540,3298.92919921875,977.9774169921875,0.3402512264583495,,,0
3580,13541,3298.36865234375,978.350830078125,0.3566880401313806,,,0
3580,13542,3298.279296875,978.6769409179688,0.35424199711059406,,,0
3580,13543,3298.746826171875,978.8040771484375,0.37450146362984427,,,0
3580,13544,3297.73779296875,979.2998657226562,0.42427603004534203,,,0
3580,13545,3297.30615234375,979.9275512695312,0.4602464058303051,,,0
3582,13560,644.005615234375,1146.8212890625,0.489022564869459,,,0
3582,13561,643.617919921875,1146.8416748046875,0.4837390933093138,,,0
3582,13562,643.004150390625,1146.7930908203125,0.49574863622306925,,,0
3582,13661,542.5992431640625,1157.392333984375,0.4751291504076811,,,0
3582,13662,542.5709838867188,1157.7470703125,0.4566459281587565,,,0
3582,13663,542.227294921875,1158.0062255859375,0.4376098281022473,,,0
3582,13664,541.33251953125,1158.282958984375,0.4329100857819461,,,0
3582,13665,540.621826171875,1158.343505859375,0.405057543221967,,,0
3582,13666,540.3822631835938,1158.316162109375,0.37520580136180515,,,0
3582,13667,540.1229858398438,1158.656494140625,0.39366737693764076,,,0
3582,13668,539.97900390625,1158.6583251953125,0.3721578896137599,,,0
3582,13669,539.9374389648438,1158.943115234375,0.35985268418343164,,,0
3582,13670,539.6878662109375,1159.17333984375,0.35690451931609246,,,0
3582,13671,539.01171875,1159.416259765625,0.3778145630620366,,,0
3576,13672,1104.508056640625,1290.92724609375,0.4669609855717605,,,0
3582,13672,538.4234008789062,1159.4365234375,0.3990068606848782,,,0
3576,13673,1103.7144775390625,1290.899169921875,0.444616683559014,,,0
3577,13673,2994.313232421875,1236.249755859375,0.4829191712163946,,,0
3582,13673,537.8462524414062,1159.706298828125,0.41663321070824283,,,0
3576,13674,1102.903076171875,1291.04052734375,0.4655142381898391,,,0
3577,13674,2994.46240234375,1235.93017578125,0.4579378712872783,,,0
3582,13674,536.9972534179688,1159.86376953125,0.4337587532055279,,,0
3576,13675,1102.3704833984375,1291.13037109375,0.4873666973694253,,,0
3577,13675,2993.962890625,1235.7899169921875,0.4535058445963541,,,0
3582,13675,536.1778564453125,1159.64013671875,0.45403226900250493,,,0
3576,13676,1101.99755859375,1291.0875244140625,0.49797192231516807,,,0
3577,13676,2993.23974609375,1235.770263671875,0.4775268335023209,,,0
3582,13676,535.7826538085938,1159.2513427734375,0.46916423083115216,,,0
3582,13677,535.97509765625,1158.8897705078125,0.4848610270185227,,,0
3582,13678,536.0062866210938,1158.827392578125,0.4851126389858985,,,0
3582,13838,205.41188049316406,1157.6512451171875,0.4783017435298955,,,0
3582,13839,205.0261993408203,1157.658935546875,0.4735213475851817,,,0
3582,13840,204.64134216308594,1158.3619384765625,0.49288080677644347,,,0
3582,13845,202.69737243652344,1159.7603759765625,0.4826106860378623,,,0
3582,13846,202.49685668945312,1159.544677734375,0.45478201125309586,,,0
3582,13847,202.12132263183594,1159.288330078125,0.45634957914258895,,,0
3582,13848,201.38694763183594,1158.851806640625,0.4933290812821101,,,0
3582,13852,200.066162109375,1158.3509521484375,0.49225434232812826,,,0
3582,13853,200.05291748046875,1158.23486328125,0.449939779743257,,,0
3582,13854,199.71755981445312,1157.4322509765625,0.4755787081182184,,,0
3582,13873,195.71099853515625,1153.320068359375,0.4939981741833757,,,0
3582,13874,195.67489624023438,1153.345703125,0.44867336805941116,,,0
3582,13875,195.65281677246094,1153.171875,0.41155559700868,,,0
3582,13876,195.50584411621094,1153.07568359375,0.3824453276165804,,,0
3582,13877,195.33978271484375,1153.30517578125,0.3547276333813693,,,0
3582,13878,195.25559997558594,1153.375732421875,0.34670942490628787,,,0
3582,13879,195.05838012695312,1153.483642578125,0.33072865021286946,,,0
3582,13880,194.84866333007812,1153.432861328125,0.33644439794231945,,,0
3582,13881,194.7886962890625,1153.56201171875,0.30391029901608035,,,0
3582,13882,194.79811096191406,1153.380615234375,0.2694492049532028,,,0
3582,13883,194.8948211669922,1153.19873046875,0.21212666351917986,,,0
3582,13884,194.79335021972656,1153.311767578125,0.1753126927725032,,,0
3582,13885,194.68905639648438,1153.400146484375,0.15566993564185627,,,0
3582,13886,194.57933044433594,1153.090087890625,0.16408694208212393,,,0
3582,13887,194.62062072753906,1153.05126953125,0.16319727462399286,,,0
3582,13888,194.3489532470703,1153.279541015625,0.17376798566348817,,,0
3582,13889,194.18502807617188,1153.2822265625,0.1779587926215811,,,0
3576,13890,733.1102905273438,1266.747314453125,0.49362837821439054,,,0
3582,13890,194.07192993164062,1153.453857421875,0.17531897306766764,,,0
3576,13891,732.7976684570312,1267.13330078125,0.4800038560359406,,,0
3582,13891,193.9811248779297,1153.3232421875,0.17591855359837613,,,0
3576,13892,732.0416259765625,1267.3743896484375,0.49579537380809596,,,0
3582,13892,193.85617065429688,1153.05322265625,0.1902108037879457,,,0
3580,13892,2772.25146484375,979.732666015625,0.4845875927516835,,,0
3582,13893,193.61654663085938,1152.7510986328125,0.20817590101320227,,,0
3580,13893,2772.65576171875,979.6292724609375,0.47772149418404036,,,0
3582,13894,193.4390106201172,1152.69580078125,0.20874031393139522,,,0
3580,13894,2773.25537109375,979.8065795898438,0.4910434112766155,,,0
3582,13895,193.1766815185547,1152.9185791015625,0.21760918589605668,,,0
3580,13895,2772.7734375,979.7408447265625,0.4873263864959063,,,0
3582,13896,192.76304626464844,1153.095947265625,0.22638747491363487,,,0
3579,13896,2624.363525390625,969.6373901367188,0.48790849089684696,,,0
3582,13897,192.51498413085938,1152.9989013671875,0.2346258360935689,,,0
3579,13897,2624.41845703125,969.72021484375,0.4436868060689908,,,0
3582,13898,192.442138671875,1152.6634521484375,0.2408603601943808,,,0
3579,13898,2624.435546875,969.5701904296875,0.4195867571570406,,,0
3582,13899,192.39369201660156,1152.3372802734375,0.24685892866841347,,,0
3579,13899,2624.40673828125,969.5822143554688,0.3944958905573895,,,0
3582,13900,192.45013427734375,1152.076171875,0.2534244963911616,,,0
3579,13900,2624.291259765625,969.4557495117188,0.3619767471210813,,,0
3580,13900,2772.53857421875,979.5369873046875,0.48955760046784486,,,0
3582,13901,192.5514373779297,1151.875244140625,0.2557076526545383,,,0
3579,13901,2624.25,969.46923828125,0.35109673228845556,,,0
3580,13901,2772.66943359375,979.5911254882812,0.4667968368158057,,,0
3582,13902,192.48448181152344,1151.46826171875,0.26657375323187393,,,0
3579,13902,2624.152099609375,969.5670166015625,0.3324113534446753,,,0
3582,13903,192.5933074951172,1151.3660888671875,0.2664354483827729,,,0
3579,13903,2624.072509765625,969.3307495117188,0.29662209973291676,,,0
3580,13903,2771.86767578125,979.54443359375,0.47405281276740324,,,0
3582,13904,192.5596466064453,1151.3671875,0.26101306066367524,,,0
3579,13904,2623.70556640625,969.553955078125,0.29874352391453607,,,0
3580,13904,2772.7099609375,979.8345947265625,0.44408802213830745,,,0
3582,13905,192.6094207763672,1151.0689697265625,0.2596152529514429,,,0
3579,13905,2623.523193359375,969.5968017578125,0.2916398247416159,,,0
3580,13905,2773.030517578125,979.94384765625,0.4492548637522299,,,0
3582,13906,192.52545166015625,1150.919677734375,0.2656475542994899,,,0
3579,13906,2623.179931640625,969.6595458984375,0.27484555689186263,,,0
3580,13906,2772.464111328125,979.8950805664062,0.4556053173238133,,,0
3582,13907,192.54786682128906,1150.6201171875,0.2627822109290648,,,0
3579,13907,2623.01171875,969.3865966796875,0.20827584952202477,,,0
3580,13907,2772.52685546875,979.8179931640625,0.3946086863888528,,,0
3582,13908,192.59632873535156,1150.1551513671875,0.2787578607505839,,,0
3579,13908,2622.905029296875,969.0267333984375,0.19848943097770214,,,0
3580,13908,2772.607421875,979.648681640625,0.3866321206923108,,,0
3582,13909,192.6010284423828,1149.83544921875,0.28476800153175114,,,0
3579,13909,2622.814453125,968.955078125,0.19546267862939662,,,0
3580,13909,2772.5732421875,979.6207275390625,0.3697973992475862,,,0
3582,13910,192.6902618408203,1149.688232421875,0.2854559507607047,,,0
3579,13910,2622.53759765625,968.949462890625,0.20139790117342554,,,0
3580,13910,2771.91455078125,979.395751953125,0.38477551163572743,,,0
3582,13911,192.71348571777344,1149.598876953125,0.2746556423614755,,,0
3579,13911,2622.489990234375,968.9874267578125,0.19327490111042975,,,0
3580,13911,2771.64453125,979.4127807617188,0.389346653654913,,,0
3582,13912,192.56700134277344,1149.4736328125,0.26450367449330037,,,0
3579,13912,2622.58544921875,969.0528564453125,0.19625677131571315,,,0
3580,13912,2771.859375,979.5918579101562,0.3821035837263598,,,0
3577,13913,2551.8427734375,1270.91015625,0.41653353676733973,,,0
3582,13913,192.46963500976562,1149.229248046875,0.2685625238446865,,,0
3579,13913,2622.505859375,969.0645751953125,0.18270934332734345,,,0
3580,13913,2772.20703125,979.7561645507812,0.3694326557748741,,,0
3577,13914,2552.087646484375,1270.9801025390625,0.4156736662999332,,,0
3582,13914,192.43670654296875,1148.9036865234375,0.26767103016422,,,0
3579,13914,2622.5908203125,969.0222778320312,0.1795588381388545,,,0
3580,13914,2771.5537109375,979.64599609375,0.3787036022818664,,,0
3577,13915,2552.1630859375,1270.97314453125,0.39700595522168436,,,0
3582,13915,192.40977478027344,1148.625732421875,0.2586813597307961,,,0
3579,13915,2622.514404296875,968.6110229492188,0.19517714866173977,,,0
3580,13915,2771.4599609375,979.620849609375,0.3502190379769953,,,0
3577,13916,2552.0107421875,1271.0927734375,0.38696424840152144,,,0
3582,13916,192.27352905273438,1148.306640625,0.2629230566119014,,,0
3579,13916,2622.0576171875,968.6327514648438,0.21401495990886177,,,0
3580,13916,2771.11376953125,979.638671875,0.35100376878129175,,,0
3576,13917,727.9030151367188,1261.890869140625,0.449938136082484,,,0
3577,13917,2551.807861328125,1271.2213134765625,0.37995481861335045,,,0
3582,13917,192.12709045410156,1148.211669921875,0.2540425795744275,,,0
3579,13917,2622.168701171875,968.6714477539062,0.21225897825886245,,,0
3580,13917,2770.75732421875,979.5880737304688,0.355634784176561,,,0
3576,13918,727.6953735351562,1261.71826171875,0.373389755249599,,,0
3577,13918,2551.5234375,1271.4425048828125,0.39413246006405933,,,0
3582,13918,192.1694793701172,1147.99560546875,0.2482759004477347,,,0
3579,13918,2621.872314453125,968.430419921875,0.23072230197488616,,,0
3580,13918,2769.80615234375,979.4945068359375,0.3858285875786909,,,0
3576,13919,727.6581420898438,1261.7139892578125,0.330061758018512,,,0
3577,13919,2551.261962890625,1271.6861572265625,0.38785180807681024,,,0
3582,13919,192.14324951171875,1148.04443359375,0.2371331742875054,,,0
3579,13919,2621.806640625,968.2178344726562,0.23341927656711972,,,0
3580,13919,2769.57275390625,979.4996337890625,0.3873764412971218,,,0
3576,13920,727.3128051757812,1261.4130859375,0.32209272783770315,,,0
3577,13920,2552.732177734375,1272.22314453125,0.4426474116082204,,,0
3582,13920,191.80369567871094,1147.97607421875,0.2435198047018054,,,0
3579,13920,2621.934814453125,968.408447265625,0.2432240448763857,,,0
3580,13920,2769.159912109375,979.9744873046875,0.4130400723646055,,,0
3576,13921,727.1774291992188,1261.1705322265625,0.28382148967933246,,,0
3577,13921,2552.93115234375,1272.498046875,0.415160457443712,,,0
3582,13921,191.65309143066406,1147.975830078125,0.22973828511551345,,,0
3579,13921,2621.6904296875,968.4830322265625,0.24938968204264716,,,0
3580,13921,2768.8330078125,980.0999755859375,0.3945990105249729,,,0
3576,13922,726.9898071289062,1261.092529296875,0.24628104496128825,,,0
3577,13922,2553.8544921875,1272.3602294921875,0.43007540856916143,,,0
3582,13922,191.6942901611328,1147.811767578125,0.23078479128413348,,,0
3579,13922,2621.83740234375,968.769775390625,0.2532266680977126,,,0
3580,13922,2769.26220703125,980.1515502929688,0.4119513279713294,,,0
3576,13923,726.54931640625,1260.911865234375,0.24511580878047382,,,0
3577,13923,2554.0654296875,1272.0750732421875,0.3639106580601239,,,0
3582,13923,191.82566833496094,1147.763916015625,0.236371238111683,,,0
3579,13923,2622.040283203125,969.0852661132812,0.25036328989581397,,,0
3580,13923,2769.620849609375,980.2630615234375,0.3848310681177261,,,0
3576,13924,726.1962280273438,1260.739990234375,0.2522860476635711,,,0
3577,13924,2553.78125,1271.86669921875,0.3606732140900991,,,0
3582,13924,191.8218994140625,1147.400634765625,0.23957954175023582,,,0
3579,13924,2622.021240234375,968.9064331054688,0.24996883733372224,,,0
3580,13924,2769.044921875,980.2723388671875,0.3973226077212559,,,0
3576,13925,726.329345703125,1260.73291015625,0.2557320600302012,,,0
3577,13925,2554.0751953125,1271.7607421875,0.3681641970969037,,,0
3582,13925,191.78182983398438,1147.202880859375,0.24118409649221262,,,0
3579,13925,2622.038330078125,968.69384765625,0.2428279020719973,,,0
3580,13925,2768.74853515625,980.2423095703125,0.3830806241593225,,,0
3576,13926,726.166748046875,1260.359130859375,0.27130223128092656,,,0
3577,13926,2554.30615234375,1271.8634033203125,0.367112461235954,,,0
3582,13926,191.7271270751953,1147.2431640625,0.2289491876282809,,,0
3579,13926,2622.27734375,968.7615966796875,0.23902845568782508,,,0
3580,13926,2768.744873046875,980.26416015625,0.37901539782994875,,,0
3576,13927,726.1419677734375,1260.083984375,0.2638293363006479,,,0
3577,13927,2554.41162109375,1271.98876953125,0.35635145066035634,,,0
3582,13927,191.69500732421875,1147.3006591796875,0.20781098628771244,,,0
3579,13927,2622.4677734375,968.927978515625,0.23258270562658523,,,0
3580,13927,2768.6357421875,980.2330932617188,0.3751187567051761,,,0
3576,13928,725.810546875,1259.943115234375,0.2753926267880494,,,0
3577,13928,2554.20361328125,1272.104736328125,0.3460901288804607,,,0
3582,13928,191.55722045898438,1147.5792236328125,0.20733951095984463,,,0
3579,13928,2622.6787109375,968.6949462890625,0.24304744278764312,,,0
3580,13928,2768.7939453125,980.227783203125,0.3811259673640694,,,0
3576,13929,725.4686279296875,1259.848388671875,0.28126083920096534,,,0
3577,13929,2554.309814453125,1272.2540283203125,0.34660705058348645,,,0
3582,13929,191.4279022216797,1147.7310791015625,0.20877678357384988,,,0
3579,13929,2622.793701171875,968.5601806640625,0.2377971470459756,,,0
